question,answer,k,faithfulness,answer_relevancy,n_contexts,turn_id,prompt_variant,prompt_version,chat_model,index_dir
"Je cherche quelque chose à faire près de Bordeaux (Bègles, Pessac, Talence) ce week-end.","Voici quelques recommandations pour des activités près de Bordeaux (Bègles, Pessac, Talence) :

1. **Découvrez les métiers de l'hôtellerie avec l'hôtel Ibis Styles de Bègles**
   - Dates: 2025-03-18
   - Ville: Bègles
   - URL: [Lien](https://openagenda.com/semaine-des-metiers-du-tourisme/events/decouvrez-les-metiers-de-lhotellerie-avec-lhotel-ibis-styles-de-begles)

2. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26
   - Ville: Bordeaux
   - URL: [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

3. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef)

4. **Séance Ciné-Bébé / Une séance pour les jeunes parents, avec leur bébé de 0 à 7 mois.**
   - Dates: 2025-09-18
   - Ville: Bègles
   - URL: [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/seance-cine-bebe-une-seance-pour-les-jeunes-parents-avec-leur-bebe-de-0-a-7-mois)

5. **En fai",6,1.0,0.8928285754880004,4,789d85935eb04d2883db1b37d4ad2617,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une activité accessible en transports en commun à Bordeaux (à venir si possible).,"Voici quelques activités à Bordeaux, même si elles sont passées :

1. **Table ronde : Une ville végétalisée pour mieux se déplacer**
   - Dates : 2025-09-17
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/table-ronde-une-ville-vegetalisee-pour-mieux-se-deplacer](https://openagenda.com/ville-de-bordeaux-contributeurs/events/table-ronde-une-ville-vegetalisee-pour-mieux-se-deplacer)

2. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates : 2025-07-26
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

3. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Dates : 2025-10-30
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif](https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collect",6,1.0,0.7625100554246348,4,4188edf3cacf439593bb63030a5a37c8,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche un événement en journée à Bordeaux (à venir si possible).,"Voici les événements en journée à Bordeaux, même s'ils sont passés :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands

2. **Visite guidée architecturale**
   - Dates: 2025-04-27
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/visite-guidee-architecturale-1744065

Sources: [S1], [S4]",6,1.0,0.8975310220300585,4,4f7a8d2382904beda821b8f20b5560de,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche un événement le matin à Bordeaux (à venir si possible).,"Voici les événements à Bordeaux qui se déroulent le matin, même s'ils sont passés :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26 de 08:00 à 11:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands

2. **Brunch Scène ouverte et mâtinée talent**
   - Dates: 2025-10-25 de 09:30 à 11:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/brunch-scene-ouverte-et-matinee-talent

Sources: [S1], [S2]",6,0.7777777777777778,0.9112742291418398,4,df73fd4cca464381aa7dfb15877add49,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une activité le dimanche à Bordeaux (à venir si possible).,"Voici quelques activités à Bordeaux, même si elles ne sont pas toutes à venir dans les 30 prochains jours :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - **Dates**: 2025-07-26
   - **Ville**: Bordeaux
   - **URL**: [https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

2. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - **Dates**: 2025-10-30
   - **Ville**: Bordeaux
   - **URL**: [https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif](https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif)

3. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - **Dates**: 2025-10-29
   - **Ville**: Bordeaux
   - **URL**: [https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less](https://openagenda.com/vill",6,1.0,0.8395966495020648,4,975bb63747444b79ab3a5683ca2e88f2,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Quels événements y avait-il à Bordeaux en 2025 ? Donne-moi 5 exemples.,"1. **Fête de la Sciences 2025**
   - Dates: 2025-10-03 → 2025-10-13
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-la-sciences-2025

2. **Festi'Run 2025**
   - Dates: 2025-06-06
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/festirun-2025

3. **Fête de fin d'année ""Avoir 20 ans""**
   - Dates: 2025-07-08
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-fin-dannee-avoir-20-ans

4. **Causerie d'histoire : les 80 ans de la 2nde Guerre mondiale**
   - Dates: 2025-05-23
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-les-80-ans-de-la-2nde-guerre-mondiale-3842919

5. **ANNULÉ - Rencontre avec Edouard Louis**
   - Dates: 2025-10-02
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/rencontre-avec-edouard-louis-3803632

Sources: [S1], [S2], [S3], [S4], [S6]",6,0.8,0.8252044922775355,4,7b5c1098ca924685b9baba4313b0cc58,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Quels événements culturels y avait-il à Bordeaux en octobre 2025 ?,"Voici les événements culturels qui ont eu lieu à Bordeaux en octobre 2025 :

1. **Fête de la Sciences 2025**
   - Dates: 2025-10-03 → 2025-10-13
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-la-sciences-2025

2. **ANNULÉ - Rencontre avec Edouard Louis**
   - Dates: 2025-10-02
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/rencontre-avec-edouard-louis-3803632

Sources: [S1], [S5]",6,0.6,0.9692937284603413,4,435b90a34e09489aa52fe0a5c85913a1,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
"En 2025, quels événements liés à la cuisine ou l’alimentation étaient proposés à Bordeaux ?","Voici les événements liés à la cuisine ou à l'alimentation proposés à Bordeaux en 2025 :

1. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Dates : 2025-10-17
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine](https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine)

2. **Tout rond, tout bon : Atelier alimentation et allaitement (Festival BON!)**
   - Dates : 2025-10-14
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/tout-rond-tout-bon-atelier-alimentation-et-allaitement](https://openagenda.com/ville-de-bordeaux-contributeurs/events/tout-rond-tout-bon-atelier-alimentation-et-allaitement)

3. **Les secrets végé de Céline : Atelier cuisine (Festival BON!)**
   - Dates : 2025-10-14
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/les-secrets-vege-de-celine-atelier-cuisine](https://openagenda.com/ville-de-bordeaux-contributeurs/events/les-secrets-vege-de-celine-atelier-cuisine)

4. **La main à la pâte : Atelier cuisine (Festival BON!)**
   - Dates :",6,0.5,0.9694245464980554,4,58d7b8330f5f494584e0009ea28c023f,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
"En 2025, quels événements sur l’histoire étaient proposés à Bordeaux ?","Voici quelques événements sur l'histoire proposés à Bordeaux en 2025 :

1. **Causerie d'histoire : les 80 ans de la 2nde Guerre mondiale**
   - Dates : 2025-05-23
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-les-80-ans-de-la-2nde-guerre-mondiale-3842919](https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-les-80-ans-de-la-2nde-guerre-mondiale-3842919)

2. **Plongez au cœur de l’histoire de Bordeaux : visite libre et parcours guidés sur demande pour découvrir son riche patrimoine maritime !**
   - Dates : 2025-05-17
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/plongez-au-coeur-de-lhistoire-de-bordeaux-visite-libre-et-parcours-guides-sur-demande-pour-decouvrir-son-riche-patrimoine-maritime](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/plongez-au-coeur-de-lhistoire-de-bordeaux-visite-libre-et-parcours-guides-sur-demande-pour-decouvrir-son-riche-patrimoine-maritime)

3. **Parcours Histoire de l'art par les étudiants**
   - Dates : 2025-05-17
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ndm-2025-nouvelle-aquitaine/even",6,1.0,0.8520535836021867,4,b6f775ae93db46ab80cbfa38ebea9755,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
"En 2025, quels événements familiaux étaient proposés à Bordeaux ?","Voici quelques événements familiaux proposés à Bordeaux en 2025 :

1. **Fête de la Sciences 2025**
   - Dates : 2025-10-03 → 2025-10-13
   - Ville : Bordeaux
   - URL : [Fête de la Sciences 2025](https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-la-sciences-2025)

2. **Festi'Run 2025**
   - Dates : 2025-06-06
   - Ville : Bordeaux
   - URL : [Festi'Run 2025](https://openagenda.com/ville-de-bordeaux-contributeurs/events/festirun-2025)

3. **Fête de fin d'année ""Avoir 20 ans""**
   - Dates : 2025-07-08
   - Ville : Bordeaux
   - URL : [Fête de fin d'année ""Avoir 20 ans""](https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-fin-dannee-avoir-20-ans)

4. **Atelier famille**
   - Dates : 2025-05-17
   - Ville : Bordeaux
   - URL : [Atelier famille](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/atelier-famille-9899849)

5. **Visite famille**
   - Dates : 2025-05-17
   - Ville : Bordeaux
   - URL : [Visite famille](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/visite-famille-9858520)

Sources: [S1], [S2], [S3], [S4], [S5]",6,0.8,0.9652071903118594,4,d2ec9c0279964b609cbff6a608988be4,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
