question,answer,k,faithfulness,answer_relevancy,n_contexts,turn_id,prompt_variant,prompt_version,chat_model,index_dir
"Je cherche quelque chose à faire près de Bordeaux (Bègles, Pessac, Talence) ce week-end.","Voici quelques recommandations pour ce week-end près de Bordeaux :

1. **Découvrez les métiers de l'hôtellerie avec l'hôtel Ibis Styles de Bègles**
   - Date : 2025-03-18
   - Ville : Bègles
   - URL : [Lien](https://openagenda.com/semaine-des-metiers-du-tourisme/events/decouvrez-les-metiers-de-lhotellerie-avec-lhotel-ibis-styles-de-begles)

2. **Séance Ciné-Bébé**
   - Date : 2025-09-18
   - Ville : Bègles
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/seance-cine-bebe-une-seance-pour-les-jeunes-parents-avec-leur-bebe-de-0-a-7-mois)

3. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Date : 2025-10-29
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef)

4. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Date : 2025-10-31
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef-7922339)

5. **En faire des tartines : Atelier cuisine (Festival BON!)**
   ",6,0.6,0.9173669139469826,4,1c519a375143410aa263c1a6af882dae,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une activité accessible en transports en commun à Bordeaux (à venir si possible).,"Voici quelques activités accessibles en transports en commun à Bordeaux :

1. **Table ronde : Une ville végétalisée pour mieux se déplacer**
   - Date : 17 septembre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/table-ronde-une-ville-vegetalisee-pour-mieux-se-deplacer)

2. **Matinée talents pour tous les voisins, petits comme grands**
   - Date : 26 juillet 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

3. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Date : 30 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif)

4. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Date : 17 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine)

5. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Date : 29 oc",6,0.8,0.9097564430932202,4,9f76aa728a004a039f740aab5600b5d3,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche un événement en journée à Bordeaux (à venir si possible).,"Voici quelques événements en journée à Bordeaux :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Date : 26 juillet 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

2. **Visite guidée architecturale**
   - Date : 27 avril 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/visite-guidee-architecturale-1744065)

3. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Date : 17 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine)

4. **La Fresque des possibles**
   - Date : 2 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-fresque-des-possibles-6498712)

Sources : [S1], [S2], [S4], [S6]",6,0.75,0.8684081402489969,4,4ac0fe63f06449d6be0ad055ee643749,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche un événement le matin à Bordeaux (à venir si possible).,"Voici deux événements le matin à Bordeaux :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Date : 26 juillet 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

2. **Brunch Scène ouverte et mâtinée talent**
   - Date : 25 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/brunch-scene-ouverte-et-matinee-talent)

Sources : [S1], [S2]",6,1.0,0.8919546374120685,4,7f873b8f3f2f422b880222d68f61057c,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une activité le dimanche à Bordeaux (à venir si possible).,"Voici une recommandation pour un événement à Bordeaux le dimanche :

- **Matinée talents pour tous les voisins, petits comme grands**
  - **Date** : 26 juillet 2025
  - **Ville** : Bordeaux
  - **URL** : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

Sources : [S1]",6,0.75,0.8363169604465351,4,9425c95b0fd04af4a2b2b8d8745c874c,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
Quels événements y avait-il à Bordeaux en 2025 ? Donne-moi 5 exemples.,"Voici 5 événements à Bordeaux en 2025 :

1. **Fête de la Sciences 2025**
   - Dates : 2025-10-03 → 2025-10-13
   - Ville : Bordeaux
   - URL : [Fête de la Sciences 2025](https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-la-sciences-2025)

2. **Festi'Run 2025**
   - Dates : 2025-06-06
   - Ville : Bordeaux
   - URL : [Festi'Run 2025](https://openagenda.com/ville-de-bordeaux-contributeurs/events/festirun-2025)

3. **Fête de fin d'année ""Avoir 20 ans""**
   - Dates : 2025-07-08
   - Ville : Bordeaux
   - URL : [Fête de fin d'année ""Avoir 20 ans""](https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-fin-dannee-avoir-20-ans)

4. **Causerie d'histoire : les 80 ans de la 2nde Guerre mondiale**
   - Dates : 2025-05-23
   - Ville : Bordeaux
   - URL : [Causerie d'histoire : les 80 ans de la 2nde Guerre mondiale](https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-les-80-ans-de-la-2nde-guerre-mondiale-3842919)

5. **ANNULÉ - Rencontre avec Edouard Louis**
   - Dates : 2025-10-02
   - Ville : Bordeaux
   - URL : [ANNULÉ - Rencontre avec Edouard Louis](https://openagenda.com/ville-de-bordeaux-contributeurs/events/rencontre-avec-e",6,0.8,0.8798787170436858,4,d16a1019d2ea4c8ab9c771ea243804e1,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
Quels événements culturels y avait-il à Bordeaux en octobre 2025 ?,"Voici les événements culturels à Bordeaux en octobre 2025 :

1. **Fête de la Sciences 2025**
   - Dates : 2025-10-03 → 2025-10-13
   - Ville : Bordeaux
   - URL : [Fête de la Sciences 2025](https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-la-sciences-2025)

2. **ANNULÉ - Rencontre avec Edouard Louis**
   - Dates : 2025-10-02
   - Ville : Bordeaux
   - URL : [Rencontre avec Edouard Louis](https://openagenda.com/ville-de-bordeaux-contributeurs/events/rencontre-avec-edouard-louis-3803632)

Sources : [S1], [S5]",6,0.4,0.9744620966673462,4,ab67dcf2f0124c0abb7955fbdd7b146e,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
"En 2025, quels événements liés à la cuisine ou l’alimentation étaient proposés à Bordeaux ?","Voici les événements liés à la cuisine ou à l'alimentation proposés à Bordeaux en 2025 :

1. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Dates : 17 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine)

2. **Tout rond, tout bon : Atelier alimentation et allaitement (Festival BON!)**
   - Dates : 14 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/tout-rond-tout-bon-atelier-alimentation-et-allaitement)

3. **Les secrets végé de Céline : Atelier cuisine (Festival BON!)**
   - Dates : 14 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/les-secrets-vege-de-celine-atelier-cuisine)

4. **La main à la pâte : Atelier cuisine (Festival BON!)**
   - Dates : 15 octobre 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-main-a-la-pate-atelier-cuisine)

Sources : [S1], [S4], [S5], [S6]",6,0.5,0.9694245464980554,4,c7fac7eb38d8413bb65d7173eccb3396,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
"En 2025, quels événements sur l’histoire étaient proposés à Bordeaux ?","Voici les événements sur l’histoire proposés à Bordeaux en 2025 :

1. **Causerie d'histoire : les 80 ans de la 2nde Guerre mondiale**
   - Date : 23 mai 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-les-80-ans-de-la-2nde-guerre-mondiale-3842919)

2. **Plongez au cœur de l’histoire de Bordeaux : visite libre et parcours guidés sur demande pour découvrir son riche patrimoine maritime !**
   - Date : 17 mai 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/plongez-au-coeur-de-lhistoire-de-bordeaux-visite-libre-et-parcours-guides-sur-demande-pour-decouvrir-son-riche-patrimoine-maritime)

3. **Parcours Histoire de l'art par les étudiants**
   - Date : 17 mai 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/parcours-histoire-de-lart-par-les-etudiants-2759632)

4. **Causerie d'histoire : La bataille du Rio de la Plata**
   - Date : 18 juillet 2025
   - Ville : Bordeaux
   - URL : [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-la-bataille-du-rio-de-la-plata)

5. **C",6,1.0,0.9577727787932012,4,bcaa0fc543e5416ca5f64203d9c1ded0,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
"En 2025, quels événements familiaux étaient proposés à Bordeaux ?","Voici quelques événements familiaux proposés à Bordeaux en 2025 :

1. **Fête de la Sciences 2025**
   - Dates : 2025-10-03 → 2025-10-13
   - Ville : Bordeaux
   - URL : [Fête de la Sciences 2025](https://openagenda.com/ville-de-bordeaux-contributeurs/events/fete-de-la-sciences-2025)

2. **Festi'Run 2025**
   - Dates : 2025-06-06
   - Ville : Bordeaux
   - URL : [Festi'Run 2025](https://openagenda.com/ville-de-bordeaux-contributeurs/events/festirun-2025)

3. **Atelier famille**
   - Dates : 2025-05-17
   - Ville : Bordeaux
   - URL : [Atelier famille](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/atelier-famille-9899849)

4. **Visite famille**
   - Dates : 2025-05-17
   - Ville : Bordeaux
   - URL : [Visite famille](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/visite-famille-9858520)

5. **Semaine Bleu : Bal Bim Boum : bal intergénérationnel**
   - Dates : 2025-10-12
   - Ville : Bordeaux
   - URL : [Semaine Bleu : Bal Bim Boum](https://openagenda.com/la-salle-des-fetes-bordeaux-grand-parc/events/bal-bim-boum-bal-intergenerationnel)

Sources : [S1], [S2], [S4], [S5], [S6]",6,0.6666666666666666,0.9635808173147559,4,7ef75ce9d3fd4a33b6e3da60a4aee6ab,v1,v1_1,mistral-small-latest,artifacts\faiss_index_mistral
