question,answer,k,faithfulness,answer_relevancy,n_contexts,turn_id,prompt_variant,prompt_version,chat_model,judge_model,index_dir,processed_csv,golden_used,gold_min_expected_matches,gold_n_expected,gold_n_hit,gold_hit_at_k,gold_precision_at_k,gold_recall_at_k,gold_mrr,gold_pass_min_matches
"Le 7 juin 2025, quel événement solidaire « 1 don = 1 coup de pouce aux agriculteurs » est organisé au U Express Bordeaux Capucins ?","Le 7 juin 2025, l'événement solidaire « 1 don = 1 coup de pouce aux agriculteurs » organisé au U Express Bordeaux Capucins est :

- **Titre**: Célébrons les Producteurs de chez nous au U Express Bordeaux Capucins
- **Date**: 2025-06-07
- **Ville**: Bordeaux
- **URL**: [https://openagenda.com/jna2025/events/celebrons-les-producteurs-de-chez-nous-au-u-express-bordeaux-capucins-9876017](https://openagenda.com/jna2025/events/celebrons-les-producteurs-de-chez-nous-au-u-express-bordeaux-capucins-9876017)

Sources: [57571484]",6,1.0,0.8778167050668282,4,ec29a9439b184215838869d0d1ec3d8d,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Lors de la Nuit des Musées 2025, quelle visite libre gratuite de l'exposition permanente est proposée à la Cité du Vin à Bordeaux le 17 mai 2025 ?","**Visite libre de l'Exposition permanente**
- **Dates:** 2025-05-17T16:00:00+00:00 → 2025-05-17T21:30:00+00:00
- **Ville:** Bordeaux
- **URL:** [Visite libre de l'Exposition permanente](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/visite-libre-de-lexposition-permanente-5790633)

Sources: [88449434]",6,0.75,0.7914118969562592,4,13bccaae706f4d05ad9a0a33b1f7e78e,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Le 17 mai 2025 à Bordeaux, quel « Parcours Histoire de l'art » est animé par des étudiants au Musée des beaux-arts ?","- **Parcours Histoire de l'art par les étudiants**
  - **Dates:** 2025-05-17
  - **Ville:** Bordeaux
  - **URL:** [https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/parcours-histoire-de-lart-par-les-etudiants-2759632](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/parcours-histoire-de-lart-par-les-etudiants-2759632)

Sources: [96802562]",6,1.0,0.850839568159976,4,2898b43b7d5d4c84b923dc57b252f0e3,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
Quel événement « Café mobile : café rap » est proposé à Bordeaux le 7 mai 2025 au Parc des sports Saint-Michel ? Donne la date et le lieu.,"L'événement « Café mobile : café rap » est proposé à Bordeaux le 7 mai 2025 au Parc des sports Saint-Michel.

- **Titre**: Café mobile : café rap
- **Date**: 2025-05-07
- **Lieu**: Parc des sports Saint-Michel, Bordeaux
- **URL**: [https://openagenda.com/ville-de-bordeaux-contributeurs/events/cafe-mobile-cafe-rap](https://openagenda.com/ville-de-bordeaux-contributeurs/events/cafe-mobile-cafe-rap)

Sources: [6897583]",6,1.0,0.8458977462735531,4,186e9cb5d7af481a8086a8f95178a10f,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
Quel « Atelier des Sols vivants » a lieu à Bordeaux le 13 mai 2025 à La ManuCo ?,"- **Atelier des Sols vivants**
  - **Dates**: 2025-05-13
  - **Ville**: Bordeaux
  - **URL**: [Lien](https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-des-sols-vivants-9253765)

Sources: [59397011]",6,1.0,0.7900280807420725,4,2a48e4eb66b04c36910b8a6b77951349,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
Quel atelier d'écriture « La Manucoplume » est organisé à Bordeaux à La ManuCo le 2 juillet 2025 ?,"Voici l'atelier d'écriture « La Manucoplume » organisé à Bordeaux à La ManuCo le 2 juillet 2025 :

- **Titre**: Atelier d'écriture : La Manucoplume
- **Dates**: 2025-07-02T15:30:00+00:00 → 2025-07-02T17:00:00+00:00
- **Ville**: Bordeaux
- **URL**: [https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-decriture-la-manucoplume](https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-decriture-la-manucoplume)

Sources: [97460159]",6,0.8,0.8423405658049243,4,277598899fd149d485c89aa360503d30,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Le 22 mai 2025, quelle soirée « Th Da Freak ""Negative Freaks"" Release Party » (avec We Hate You Please Die + Opinion) a lieu à Bordeaux, et où ?","La soirée « Th Da Freak ""Negative Freaks"" Release Party » avec We Hate You Please Die et Opinion a lieu à la Rock School Barbey à Bordeaux le 22 mai 2025.

Sources:
[9081330]",6,1.0,0.8529490578638389,4,76490008e6d34b43a6eed8ac36d1308e,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Le 17 mai 2025, quelle « visite botanique dans le Jardin » est proposée au Jardin Botanique de Bordeaux ? Donne la date et le lieu.","- **Visite botanique dans le Jardin**
  - **Date:** 2025-05-17
  - **Lieu:** Jardin Botanique de Bordeaux
  - **URL:** [Visite botanique dans le Jardin](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/visite-botanique-dans-le-jardin)

Sources: [39471080]",6,1.0,0.819032170761051,4,861ba73136024f3897b47e75d0bf5528,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Quel spectacle « HOP(e), la comédie musicale improvisée » est programmé à Bordeaux le 7 octobre 2025, et dans quel lieu ?","Le spectacle « HOP(e), la comédie musicale improvisée » est programmé à Bordeaux le 7 octobre 2025 au lieu suivant :

- **Titre:** HOP(e), La comédie musicale improvisée
- **Date:** 2025-10-07
- **Ville:** Bordeaux
- **Lieu:** l'Estrade
- **URL:** [https://openagenda.com/ville-de-bordeaux-contributeurs/events/hope-la-comedie-musicale-improvisee](https://openagenda.com/ville-de-bordeaux-contributeurs/events/hope-la-comedie-musicale-improvisee)

Sources: [70709802]",6,1.0,0.9026322662029775,4,125cbd6f3e3f4ab3a02ab9e6209819a8,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"En septembre 2025, quelles visites guidées permettent de découvrir le Parc Lescure et le stade Chaban-Delmas à Bordeaux, et sur quelles dates ?","Voici les visites guidées permettant de découvrir le Parc Lescure et le stade Chaban-Delmas à Bordeaux en septembre 2025 :

1. **Visites guidées du parc Lescure et du stade Chaban-Delmas**
   - Dates: 2025-09-20 au 2025-09-21
   - Ville: Bordeaux
   - URL: https://openagenda.com/culture/events/visites-guidees-du-parc-lescure-stade-chaban-delmas-4603022

Sources: [44892700]",6,1.0,0.9666825149599463,4,c28a07ac32a04439ba8b14dc0f965c99,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
